Instance,Income
156944,105273.474959852
156945,-26842.7406080358
156946,99733.8903386528
156947,-21375.4803912972
156948,77465.3492468495
156949,126829.286428898
156950,65868.2453065516
156951,139707.778619416
156952,129302.479760238
156953,28432.2216908913
156954,340895.170723771
156955,239870.960815573
156956,95526.0669664858
156957,40622.7589172572
156958,178948.888221883
156959,46950.0399601278
156960,-15052.1274381688
156961,136894.330342137
156962,36946.2607446248
156963,47246.1439306526
156964,39782.5232105321
156965,-18393.0672160047
156966,41443.6280428939
156967,48177.3546659208
156968,713827.007365828
156969,22228.5217330359
156970,-10755.2326715465
156971,21167.5981503604
156972,66203.4600743148
156973,136988.503246655
156974,24294.6508985152
156975,300707.939950863
156976,90348.5260100225
156977,7132.6395616206
156978,136515.447596345
156979,80820.143949008
156980,37208.9492964602
156981,21159.6038080135
156982,169842.721635596
156983,39989.5123505315
156984,192872.174744677
156985,37534.9779265989
156986,108732.053102866
156987,58245.5546737166
156988,253.112697549033
156989,79859.3604350681
156990,7596.30291873784
156991,-12703.3825137825
156992,21069.5573027292
156993,225090.714152026
156994,39166.2658382345
156995,230618.128763327
156996,55213.440525393
156997,124990.89812433
156998,103582.204455109
156999,113911.730835701
157000,-40995.4264432148
157001,59406.5628416279
157002,250598.083652345
157003,75342.1930854586
157004,76864.1959181033
157005,51817.152832774
157006,56402.0008976427
157007,76789.9486333759
157008,-27985.7752100635
157009,54934.9900455919
157010,153230.481383291
157011,15368.1355285549
157012,46750.5023288673
157013,140680.814370567
157014,103840.298915259
157015,82475.7197789778
157016,48105.3116739055
157017,110133.023260146
157018,114411.055389582
157019,86278.6677350838
157020,147181.246055121
157021,215424.811058051
157022,23621.3835348316
157023,35484.9578550322
157024,22718.2003936384
157025,105075.610221564
157026,137368.635590733
157027,239026.757177852
157028,22571.7830329933
157029,172203.997678857
157030,192685.511578655
157031,102560.44871233
157032,-12215.6231745815
157033,55832.5922653298
157034,115936.498757017
157035,116118.520821167
157036,-9198.95850043927
157037,194478.327469158
157038,333828.487023564
157039,43444.5579409971
157040,37510.7695701963
157041,11091.8317329975
157042,104915.523173806
157043,-13553.7286900363
157044,-6935.27556284246
157045,76528.1288539994
157046,71376.3650532096
157047,-3458.90337145836
157048,117983.113919984
157049,27584.2593810562
157050,7417.85367065863
157051,12695.5148951072
157052,-48800.3332613465
157053,129938.54903645
157054,85105.4620878982
157055,197906.485001586
157056,-23113.878989855
157057,193238.448191636
157058,75003.0019488854
157059,106982.208059238
157060,37002.4859094335
157061,48793.3525862153
157062,695539.971487522
157063,51310.0704321723
157064,43151.8166863279
157065,98203.6100955275
157066,162954.546321083
157067,-22542.6137875155
157068,47558.1965750337
157069,65582.8658533147
157070,788.818167708974
157071,38218.8647239242
157072,-19353.8535172014
157073,179130.120531629
157074,224994.807629446
157075,-182559.109394613
157076,-33296.396486667
157077,-73687.67437075
157078,-43121.4364729045
157079,151015.001260932
157080,207208.471790137
157081,136573.485231433
157082,51704.96985476
157083,-11356.5010754311
157084,91459.87544435
157085,123148.92476335
157086,166664.367496501
157087,28938.3316350829
157088,36475.9883791288
157089,336243.028479123
157090,425102.410569463
157091,323166.820468709
157092,12025.0277872759
157093,185363.549856902
157094,59254.876456234
157095,11822.9150253875
157096,48297.9363200438
157097,83456.3827724833
157098,141356.766643345
157099,319876.349262502
157100,765721.556524998
157101,35927.7321522073
157102,16329.0929983034
157103,-16875.0230096357
157104,76812.5640870798
157105,84468.3271359965
157106,101642.593545837
157107,63301.4573022377
157108,282291.255647332
157109,117171.987819751
157110,84213.6073348289
157111,79484.1547823045
157112,169182.996163478
157113,-21084.5228743126
157114,70758.7215869978
157115,37122.4966074351
157116,181587.578989975
157117,-10871.0308578415
157118,262848.517329078
157119,22155.660871216
157120,186855.732149867
157121,63761.2177327464
157122,112004.89294503
157123,63169.3280444363
157124,-10718.0902738412
157125,15696.8896910625
157126,-3209.00709979027
157127,191795.657171715
157128,407552.561531331
157129,32337.5896135909
157130,113964.832311767
157131,830998.131665745
157132,33304.7045164125
157133,53375.5794637402
157134,41817.7701507197
157135,105890.110083263
157136,115769.877854326
157137,108143.337134762
157138,-5635.55069526771
157139,32204.8622311439
157140,122516.537717395
157141,130445.613662404
157142,49156.3887398144
157143,-6864.8023939439
157144,136631.683547895
157145,89323.3803007152
157146,73184.9567047458
157147,201459.425247618
157148,76410.9593579899
157149,140312.467319447
157150,83595.72906773
157151,128032.512123389
157152,168988.757796737
157153,-20721.5694682587
157154,104972.754309229
157155,-10341.2181527227
157156,3356.97467235706
157157,-34135.3777582866
157158,-46587.6831584407
157159,187226.801806479
157160,44753.0590635473
157161,310027.859317171
157162,51429.5921727764
157163,104916.653971227
157164,228249.318350452
157165,645320.736008026
157166,131887.685523434
157167,-20465.9172228454
157168,134853.122020667
157169,48539.5715019189
157170,69485.490019525
157171,103701.416799281
157172,59653.0481105463
157173,358498.538361409
157174,385306.44645155
157175,27097.8359585949
157176,59415.5341025797
157177,92460.6692956398
157178,45950.6686782315
157179,29016.8777189488
157180,-40344.5778762677
157181,41368.9291758065
157182,126201.52985292
157183,104869.249714082
157184,173591.813509007
157185,154797.387464003
157186,89948.1856445072
157187,39796.3132017034
157188,122572.201316573
157189,88014.0713269327
157190,107915.818948703
157191,96900.2240053669
157192,203548.270730536
157193,231638.67278129
157194,77492.1086075744
157195,100831.890651361
157196,132087.497064985
157197,247906.405189561
157198,87037.7266054895
157199,295295.843940832
157200,97024.2344159157
157201,142001.353967734
157202,52061.7690198339
157203,-10096.2769889295
157204,106640.72987378
157205,88465.2868835589
157206,206041.203125037
157207,28785.540455687
157208,164049.15608884
157209,53414.9720781336
157210,113984.5476236
157211,27777.2307074202
157212,50446.1474253735
157213,429193.48038013
157214,33211.8381726631
157215,153883.041516722
157216,371872.181548305
157217,75673.6868589093
157218,92998.483079426
157219,119424.491206089
157220,68524.6636625223
157221,178311.937094115
157222,50377.339789235
157223,91206.9244205516
157224,48201.5757906742
157225,58583.9578837508
157226,81237.8200382303
157227,103900.07694262
157228,-36472.1938137424
157229,263196.480129168
157230,23396.6995770264
157231,15761.8604636719
157232,99876.1187458584
157233,-6197.30198513987
157234,36817.1488969092
157235,5265.82830146325
157236,59126.810683138
157237,746016.66927864
157238,33583.4851271704
157239,42476.7830500559
157240,27100.1021434161
157241,105129.453093214
157242,59371.4072435521
157243,170381.415854816
157244,254582.47625787
157245,83881.1366742638
157246,427005.47902981
157247,78274.1527730502
157248,-46505.676286329
157249,236141.070815894
157250,4799.22549725235
157251,106226.99971548
157252,40612.2266831331
157253,-9039.65712855048
157254,161115.742593803
157255,-16521.5909377216
157256,63438.9154421471
157257,16329.7849770454
157258,73273.4823400972
157259,130807.104693866
157260,343590.486215155
157261,53606.7890448398
157262,294027.869626318
157263,-14422.7588241789
157264,31151.8336872871
157265,202067.439911358
157266,61967.4116013818
157267,99820.4099934951
157268,157163.19240737
157269,332625.530832982
157270,275812.702803976
157271,-61893.3873834691
157272,179775.606422842
157273,7129.705284923
157274,305581.916138621
157275,190815.019807878
157276,-13051.8675112279
157277,50884.2610495945
157278,208459.259298629
157279,-43552.3612732642
157280,278454.729692847
157281,112828.624011628
157282,-69934.2625433364
157283,15557.5828034766
157284,-26257.0841319013
157285,-32372.1086418165
157286,158244.456412688
157287,94325.8291285652
157288,86836.5897907612
157289,52652.1139941181
157290,38715.8490730237
157291,36583.6782393011
157292,119306.401910579
157293,453495.472810282
157294,132623.864613222
157295,123173.457073659
157296,104209.229915004
157297,177597.315820551
157298,90853.0051209594
157299,24851.5094178987
157300,-22472.0415736793
157301,75914.9676757687
157302,207379.658443344
157303,192901.374542768
157304,116044.778208615
157305,293873.273159597
157306,110187.681338261
157307,-6972.61414232002
157308,75077.7709785571
157309,137157.189664595
157310,50333.4786555021
157311,-33521.1742831119
157312,162536.08835568
157313,43879.4659388523
157314,8613.36792455895
157315,-10313.9927031143
157316,66993.441668274
157317,115443.313730956
157318,-22442.7837411643
157319,38910.3604329643
157320,41910.8950643675
157321,215057.231456495
157322,196064.168734112
157323,30950.3479124267
157324,200502.678014435
157325,43695.4535810166
157326,-29453.5741959374
157327,132908.59756351
157328,-21441.9570114045
157329,39168.5309062638
157330,67272.5012694461
157331,174195.647381057
157332,63975.8185613141
157333,29637.046369654
157334,3291.96261484943
157335,353951.22538352
157336,22930.2259917795
157337,90741.2981720845
157338,108100.790112152
157339,66617.4865128089
157340,-7709.9323430246
157341,72322.0941387191
157342,-17156.1062571514
157343,43866.35079959
157344,128116.906911324
157345,-6598.84188058339
157346,-28645.0402741992
157347,178312.430677485
157348,-15667.4108905959
157349,51823.0195423885
157350,-12745.8860139036
157351,156357.295747728
157352,28334.7390351171
157353,90894.6607220768
157354,238755.717749632
157355,147495.509343586
157356,76770.6701901694
157357,87270.6982893827
157358,66172.7649293301
157359,70104.227747213
157360,37640.7807068896
157361,47737.7989927112
157362,22768.7635035132
157363,10317.7414742435
157364,119124.860523215
157365,47690.5852003107
157366,340926.209283505
157367,-33850.5493474779
157368,217950.765583046
157369,120381.399755831
157370,225381.005695577
157371,63272.8630844427
157372,284935.855011992
157373,42576.8483228074
157374,23611.6810180967
157375,268563.654880725
157376,137201.670869602
157377,23859.0117909236
157378,-48258.4704599121
157379,65431.7933998022
157380,54798.7984530674
157381,240428.251858614
157382,4536.47839224657
157383,345910.057815432
157384,45195.5115372844
157385,27353.4194660482
157386,136649.172041753
157387,658827.709549702
157388,71442.1376491036
157389,146380.586859522
157390,548284.49459785
157391,205456.014287447
157392,55352.675694321
157393,47594.0259449829
157394,62464.8250487431
157395,90396.6985461989
157396,13405.9672063319
157397,8851.47476850897
157398,77991.7355133342
157399,21662.4988145853
157400,53470.2432048253
157401,31383.6081462331
157402,18988.8419689381
157403,457988.861862027
157404,365182.394710737
157405,737672.353792935
157406,262721.937459932
157407,50112.8203149669
157408,161134.054763022
157409,152694.883219734
157410,82550.9191072957
157411,27747.4445305963
157412,130299.803161863
157413,32671.7260919035
157414,334381.355719828
157415,238513.15509969
157416,367628.976533811
157417,224946.407676973
157418,329863.691137322
157419,19614.0637361798
157420,49292.0988161844
157421,-4518.29882105094
157422,111858.777989081
157423,8898.62710010666
157424,327076.354998078
157425,152118.317050158
157426,120802.951385582
157427,-17994.4536058421
157428,351067.319999092
157429,273834.102038493
157430,98368.9466248052
157431,86423.0249621524
157432,35103.1090071142
157433,420048.650009999
157434,29351.5459956524
157435,26730.4447704481
157436,139538.072313951
157437,112265.442477416
157438,53920.4316616146
157439,8303.42086911647
157440,134041.498385848
157441,360913.084275359
157442,211390.830934996
157443,41128.3344473146
157444,42683.2197199308
157445,199364.251793609
157446,170107.800568871
157447,15262.744041738
157448,83772.8810224151
157449,-9512.71167910542
157450,26779.0255077217
157451,-2357.19289209631
157452,188658.975986622
157453,72988.8505741092
157454,96076.7838655084
157455,45026.0004598132
157456,9204.26720510276
157457,226382.320928414
157458,4420.24457692041
157459,262395.029052178
157460,81516.4171133232
157461,617.066388114326
157462,73280.5155606818
157463,48624.4802241358
157464,49135.2025420971
157465,41423.7738101223
157466,-35718.2151313228
157467,141942.193590957
157468,52551.2467141736
157469,72623.86172177
157470,163398.738737146
157471,339751.818728203
157472,114642.216881348
157473,332590.203281513
157474,303317.170755
157475,327298.484523077
157476,51082.0687840934
157477,69275.2742731957
157478,91316.031992821
157479,228076.777400929
157480,-12723.9237364353
157481,78743.9053016373
157482,200532.553585426
157483,126719.280775505
157484,254731.545503686
157485,48410.3023396217
157486,43698.6780791998
157487,213199.553166501
157488,-54633.4867731918
157489,9806.31214544948
157490,100959.360102471
157491,218025.165796777
157492,57661.169155224
157493,31050.3620493029
157494,111488.372833802
157495,216792.652429988
157496,88836.2679858016
157497,-2009.78849973292
157498,38521.7633673822
157499,101517.86803709
157500,59049.9507592337
157501,143144.892928422
157502,24336.335746704
157503,57199.4497318998
157504,310900.601773096
157505,62113.9696458176
157506,109299.747669583
