Instance,Income
141511,94652.0399353031
141512,66788.4486074494
141513,69160.3819905177
141514,132321.386715152
141515,139151.265059939
141516,-39476.1284464663
141517,-10071.6300721482
141518,3685.24151587964
141519,96087.2377868519
141520,73492.8876049392
141521,259998.726418164
141522,9764.38971345537
141523,95228.4858261578
141524,9193.33850310859
141525,110311.62581569
141526,-46282.9696959064
141527,-1645.13519793781
141528,14596.6485360557
141529,50487.2514319163
141530,-26195.7988822441
141531,71775.9723827927
141532,104246.809889341
141533,93612.3340990206
141534,378307.965760988
141535,54262.3614785555
141536,207211.695384784
141537,7773.46315966782
141538,-22774.2588462423
141539,-53428.4216956158
141540,286600.16425956
141541,409077.35547785
141542,-67138.2153427908
141543,97798.2016377605
141544,155474.472146109
141545,157130.790143066
141546,48047.2632818674
141547,383610.071820761
141548,119139.76865868
141549,21133.0015105636
141550,8418.82148874539
141551,112178.988923605
141552,194392.225015384
141553,90894.6267027001
141554,97705.4982825413
141555,11298.5152243646
141556,83472.4129908177
141557,46227.9047651355
141558,48073.2354305557
141559,178599.326753239
141560,204432.308768117
141561,67475.9122498075
141562,31827.9805268195
141563,57557.220935624
141564,42137.6264344478
141565,116030.926601806
141566,92702.3352253119
141567,34737.9832074393
141568,7994.67285014279
141569,95321.4485790285
141570,77024.8001706608
141571,174379.236811751
141572,90430.9724188986
141573,10850.6147778115
141574,-30036.1453920068
141575,-5738.99030124547
141576,201368.69396484
141577,261673.727777951
141578,3.16574331076117
141579,6274.95286154954
141580,44481.402856276
141581,-14836.2319085716
141582,-20291.1504921137
141583,16037.1169341658
141584,17489.2183890413
141585,366427.966695382
141586,18397.0416734111
141587,27327.7784286452
141588,240596.03872242
141589,76406.6159861743
141590,-40461.356138721
141591,14926.9800322288
141592,87732.2307244299
141593,86460.138456231
141594,-891.305678726349
141595,140363.091016271
141596,178089.539273847
141597,57610.2339197404
141598,49292.309512446
141599,245597.367241968
141600,56693.8185713038
141601,162110.703167832
141602,43146.4231641862
141603,264396.479020876
141604,30280.8078747148
141605,385704.566683948
141606,47231.2267270657
141607,266540.166006742
141608,19637.9849528115
141609,158565.476504704
141610,-518.113675351604
141611,436119.85406248
141612,347285.272753387
141613,101361.413348733
141614,37831.2063186311
141615,55187.9970180428
141616,320711.183189309
141617,355414.878526358
141618,150383.358751641
141619,129339.290648694
141620,-24131.7243317209
141621,334925.316731033
141622,45933.9944916918
141623,85231.9396073957
141624,27965.8325420781
141625,74487.2307502792
141626,60374.9960363105
141627,42151.9271369542
141628,7762.74203176965
141629,26985.4881679891
141630,105350.910086519
141631,-2776.20403914156
141632,47343.1413795647
141633,125251.620555732
141634,25384.5557342354
141635,120485.682344042
141636,-47493.0193982016
141637,35139.3599742726
141638,134209.102685066
141639,177065.666666292
141640,145159.694009253
141641,288848.271420484
141642,318222.603189473
141643,112335.116504301
141644,34342.1311022911
141645,-41252.7679179152
141646,-18818.0315467772
141647,97539.3914208269
141648,2581.2814526248
141649,118305.577173196
141650,23649.3268089386
141651,72949.1425721383
141652,113816.301675238
141653,300527.700328722
141654,160176.753553889
141655,68060.3657377477
141656,45638.2099602316
141657,42438.6418911022
141658,61151.2423199213
141659,-7010.40819117008
141660,117441.587153746
141661,62212.2918862319
141662,103129.509512308
141663,-4853.56444792851
141664,106886.860431377
141665,137334.751760282
141666,-13733.8477090139
141667,-16296.5457722305
141668,29422.434397735
141669,56181.3122387229
141670,228750.461383932
141671,66605.50266727
141672,25464.3995546688
141673,66536.5875321774
141674,94972.5594280278
141675,66405.7207722799
141676,79863.1831689285
141677,-9424.09636168901
141678,152048.483300071
141679,154732.731413904
141680,60114.1719873027
141681,62667.9525933067
141682,117400.114834217
141683,51078.3896255691
141684,68414.558657816
141685,309450.468936466
141686,50296.2459634507
141687,37580.3673043555
141688,-8624.7464193019
141689,206114.239040318
141690,352163.757465657
141691,128408.942834319
141692,649124.794138884
141693,203329.643842478
141694,385739.386140872
141695,50134.1562581961
141696,179757.355127774
141697,168199.483633194
141698,106631.738059619
141699,69335.2971566847
141700,276041.313903427
141701,7887.93753263494
141702,93603.0810055816
141703,274151.6940865
141704,188308.475303714
141705,149683.777964084
141706,21080.7988656733
141707,10106.7777254459
141708,356525.960659827
141709,51571.0744160033
141710,182952.356998954
141711,165986.447746606
141712,62956.9279315033
141713,141257.537197125
141714,35179.5697012592
141715,63947.9926821784
141716,62144.8063174125
141717,-19963.9666639505
141718,150136.005540316
141719,492675.281585972
141720,230358.942248268
141721,91003.200062521
141722,195607.796627691
141723,92224.3389339978
141724,152850.685846414
141725,33397.5702598265
141726,85157.7678192785
141727,164676.814626546
141728,287562.012133034
141729,-10269.9637398739
141730,108427.565788248
141731,194846.621209046
141732,201970.395931709
141733,38667.0651757797
141734,73220.1163596229
141735,8250.48764119734
141736,50617.7736233492
141737,49817.6519156838
141738,187390.72261961
141739,578616.350992957
141740,336801.476038748
141741,53820.1838197064
141742,77845.2196269533
141743,108631.580020576
141744,36176.9908020235
141745,238942.273487095
141746,59801.0006630115
141747,121344.421433105
141748,60351.5997062753
141749,230743.115453689
141750,112538.549977698
141751,98074.2332040297
141752,73266.5422451031
141753,177725.677501928
141754,153167.139778151
141755,82416.266198297
141756,-9167.98903005355
141757,112126.435505463
141758,26681.2977431977
141759,121705.438473103
141760,126150.191052585
141761,158261.923251546
141762,-15044.9425381965
141763,98005.5820650534
141764,50151.4637993835
141765,28945.2800758181
141766,130968.398253113
141767,33717.8080523548
141768,77409.3739867127
141769,187254.235249595
141770,313513.398615298
141771,93415.9435371296
141772,432660.428617882
141773,107887.466128191
141774,83033.1314437534
141775,250189.329037541
141776,316649.651166126
141777,141048.926914106
141778,51967.3530681601
141779,-34055.3753649265
141780,184.723544021603
141781,52651.5401349636
141782,54424.4051554985
141783,-15315.1162634595
141784,117663.868397827
141785,418805.501166423
141786,391006.907311306
141787,63754.49994225
141788,174344.819651473
141789,21117.3215046107
141790,87735.4850451771
141791,-20317.8260854269
141792,-1653.85030533746
141793,-8562.73978559594
141794,-15770.2419939656
141795,119893.251633633
141796,201992.732484401
141797,126193.070897761
141798,95530.0140507064
141799,48790.2932904055
141800,97317.6854982654
141801,62884.2299552147
141802,11866.3850039539
141803,76333.0077488287
141804,101472.654879444
141805,50598.8323611784
141806,64553.6396676603
141807,134827.236449216
141808,-26615.7482006147
141809,79108.7519618504
141810,-49542.271658048
141811,139407.398551889
141812,76811.9076408008
141813,102113.629654727
141814,114055.879974743
141815,100452.626647542
141816,207695.133826852
141817,-50029.9316292556
141818,119135.495521695
141819,-90293.1905077787
141820,235857.837831549
141821,244299.497201193
141822,26530.150548096
141823,95090.5988657677
141824,83375.165368342
141825,98651.7423806819
141826,108871.756394101
141827,166070.588094644
141828,110764.013310351
141829,198316.355980883
141830,441835.454648087
141831,63681.9480758841
141832,-49425.0436542463
141833,42633.6356589032
141834,213793.720886053
141835,-3864.66852233067
141836,46773.7481425358
141837,-25170.9722666684
141838,82817.6543041959
141839,166902.645374502
141840,61226.2468012711
141841,94210.4521406423
141842,117122.379533718
141843,254990.363865598
141844,67745.5388422393
141845,110696.278070968
141846,56701.9191594451
141847,22092.4134415314
141848,96743.9100734894
141849,135715.598037607
141850,192503.588080933
141851,177051.808016223
141852,-67119.8770332423
141853,62913.5001847509
141854,78025.1334224065
141855,187603.670527907
141856,68752.2583276425
141857,105364.863627959
141858,82768.7534391567
141859,157363.083887794
141860,125761.132297368
141861,54662.8540073339
141862,2812.71969832026
141863,170805.584311144
141864,64389.473435843
141865,110219.813737145
141866,363393.089285406
141867,106093.294380131
141868,10361.4688465863
141869,11781.3267409415
141870,532824.466817983
141871,-10689.1746112083
141872,17567.5841259485
141873,50774.9369768691
141874,76086.301934785
141875,264157.360442515
141876,52288.7905655402
141877,-39505.0185518
141878,108507.701597958
141879,177501.997348236
141880,19873.2344716071
141881,-29736.2909818373
141882,-17574.1910911869
141883,215217.124578289
141884,26426.3851996694
141885,125593.769771267
141886,26062.4262820179
141887,28870.5398793153
141888,18823.5092763054
141889,78247.19218278
141890,277828.135588795
141891,286303.707574867
141892,116643.467732689
141893,15798.7210266204
141894,60306.1180681254
141895,156913.504215946
141896,31297.4603100126
141897,179311.841836897
141898,46475.1444217712
141899,129138.115371094
141900,123194.158379742
141901,-8122.25388788298
141902,171611.358839072
141903,57580.0553234711
141904,426778.706719502
141905,340816.713332472
141906,249440.775944044
141907,307657.654111555
141908,97285.9366186986
141909,-36802.9063886877
141910,35287.9267205557
141911,219382.15563228
141912,55137.898407638
141913,51022.2071163309
141914,104377.833834525
141915,184432.530884841
141916,106642.807363724
141917,61435.7414352718
141918,316268.932033543
141919,-45971.5532439979
141920,97741.0819068643
141921,216851.040371988
141922,22914.5870070059
141923,64068.8103857803
141924,76976.40271991
141925,123297.570297845
141926,122588.009314699
141927,-25707.54545976
141928,51441.6412362159
141929,113474.362700349
141930,159147.761106163
141931,-8805.51441719692
141932,254743.760809906
141933,1664.0452230903
141934,261645.52032352
141935,49014.7785572723
141936,23600.3469757161
141937,117737.836087979
141938,515684.885754102
141939,11030.8390531268
141940,307606.04678795
141941,214764.818963915
141942,117341.713089803
141943,19505.309621106
141944,69871.8593841582
141945,50843.1792691803
141946,59569.5237582679
141947,100056.180232632
141948,83671.4605250815
141949,163362.406080411
141950,136768.15404158
141951,36878.8362577916
141952,105146.323418425
141953,131796.889410973
141954,116991.142584421
141955,-34295.8459551326
141956,75921.2799151698
141957,125688.988844936
141958,44043.339958605
141959,37318.2956361514
141960,-47505.4600471922
141961,35730.8658668061
141962,341898.070165636
141963,185727.918388639
141964,10584.4216291918
141965,53896.0335071469
141966,17977.577548367
141967,4479.82869013614
141968,218513.354179581
141969,130351.852479607
141970,41786.6801092586
141971,73298.8439349882
141972,124823.586407365
141973,242108.000865965
141974,171940.123599586
141975,-7235.67877208575
141976,254790.250073925
141977,167206.250854028
141978,104925.479753889
141979,56828.3838098618
141980,72767.5345446458
141981,5064.68305492506
141982,-35273.2646954082
141983,51239.9402854779
141984,200106.322796088
141985,120350.148581259
141986,37715.0739321631
141987,14533.9774971145
141988,118735.227293799
141989,38967.1903793785
141990,28357.749955233
141991,-13685.4526226329
141992,88640.9782954787
141993,210863.161361606
141994,159878.641331646
141995,191490.042306868
141996,32241.7101094342
141997,23459.2326839087
141998,123196.365700361
141999,45745.3739616788
142000,74516.3593311912
142001,311858.052412604
142002,5867.26721928886
142003,70431.1526592077
142004,8399.12992094338
142005,308170.3438678
142006,284558.761425297
142007,70893.3211290231
142008,-2579.68332232808
142009,-33247.5942783478
142010,265102.484795692
142011,100354.149456931
142012,54767.6849619222
142013,255190.621552371
142014,86005.200108156
142015,186493.427262394
142016,53493.8656218647
142017,195835.741372437
142018,76860.3370224338
142019,-28872.9533068468
142020,718427.698471722
142021,98541.9991153988
142022,-30990.9153091491
142023,25940.3405601678
142024,280463.131351408
142025,100687.193555989
142026,47985.27608032
142027,1029.66290386175
142028,-35501.1769590784
142029,74403.2473214334
142030,264394.379032785
142031,66711.6149121363
142032,-1655.30714025785
142033,107340.219475346
142034,44723.9824941249
142035,50430.7650109386
142036,44015.7637194171
142037,3698.05257456657
142038,-37811.6227815625
142039,88234.062700693
142040,40289.8439981042
142041,91419.7631824829
142042,103794.208760503
142043,48132.0191703987
142044,-25087.942629507
142045,-62597.5437614293
142046,57936.6310350338
142047,9836.08914926392
142048,506358.493922013
142049,24177.0017035842
142050,125889.411365157
142051,85318.808622242
142052,72053.8574387956
142053,155658.524392597
142054,-7258.65375176148
142055,56199.3840292425
142056,39913.3470648847
142057,3518.40689633801
142058,3898.6195664361
142059,62352.3998987669
142060,-40742.6081434888
142061,92611.4887398749
142062,-36850.7491615338
142063,-3179.05835888648
142064,59763.0785247786
142065,145176.72653608
142066,-139230.076160692
142067,225043.443899009
142068,63814.7658668238
142069,128792.643846175
142070,55757.8398122369
142071,250488.414878247
142072,-15433.5216451706
142073,143838.982769667
